timestamp,reading
1707359105.97994,Reading: -0.6 lbs
1707359106.06774,Reading: -0.2 lbs
1707359106.15821,Reading: -0.0 lbs
1707359106.24293,Reading: 0.0 lbs
1707359106.33085,Reading: 0.0 lbs
1707359106.41874,Reading: -0.0 lbs
1707359106.50675,Reading: -0.2 lbs
1707359106.59468,Reading: -0.4 lbs
1707359106.68093,Reading: -0.5 lbs
1707359106.76995,Reading: -0.6 lbs
1707359106.85742,Reading: -0.6 lbs
1707359106.94656,Reading: -0.7 lbs
1707359107.0337,Reading: -0.5 lbs
1707359107.12032,Reading: -0.4 lbs
1707359107.20809,Reading: -0.5 lbs
1707359107.29656,Reading: -0.5 lbs
1707359107.38446,Reading: -0.5 lbs
1707359107.47153,Reading: -0.5 lbs
1707359107.56095,Reading: -0.5 lbs
1707359107.64795,Reading: -0.4 lbs
1707359107.73502,Reading: -0.3 lbs
1707359107.82349,Reading: -0.3 lbs
1707359107.91037,Reading: -0.4 lbs
1707359107.99805,Reading: -0.5 lbs
1707359108.08639,Reading: -0.6 lbs
1707359108.17436,Reading: -0.6 lbs
1707359108.26271,Reading: -0.2 lbs
1707359108.34929,Reading: 0.3 lbs
1707359108.43937,Reading: 0.6 lbs
1707359108.527,Reading: 0.8 lbs
1707359108.61304,Reading: 1.0 lbs
1707359108.70187,Reading: 1.2 lbs
1707359108.79155,Reading: 1.6 lbs
1707359108.87644,Reading: 2.1 lbs
1707359108.96464,Reading: 2.6 lbs
1707359109.05289,Reading: 3.0 lbs
1707359109.13961,Reading: 3.2 lbs
1707359109.22699,Reading: 3.2 lbs
1707359109.3157,Reading: 3.3 lbs
1707359109.40304,Reading: 3.3 lbs
1707359109.49141,Reading: 3.3 lbs
1707359109.5796,Reading: 3.3 lbs
1707359109.66629,Reading: 3.3 lbs
1707359109.75482,Reading: 3.3 lbs
1707359109.84284,Reading: 3.3 lbs
1707359109.92927,Reading: 3.3 lbs
1707359110.01937,Reading: 3.1 lbs
1707359110.10516,Reading: 3.1 lbs
1707359110.19363,Reading: 3.1 lbs
1707359110.28154,Reading: 3.1 lbs
1707359110.36824,Reading: 3.0 lbs
1707359110.45939,Reading: 3.0 lbs
1707359110.54436,Reading: 3.1 lbs
1707359110.63282,Reading: 3.0 lbs
1707359110.7195,Reading: 2.9 lbs
1707359110.80858,Reading: 2.9 lbs
1707359110.89639,Reading: 2.8 lbs
1707359110.98548,Reading: 2.7 lbs
1707359111.07467,Reading: 2.6 lbs
1707359111.16209,Reading: 2.6 lbs
1707359111.24679,Reading: 2.7 lbs
1707359111.33432,Reading: 2.7 lbs
1707359111.4219,Reading: 2.7 lbs
1707359111.51033,Reading: 2.7 lbs
1707359111.5973,Reading: 2.7 lbs
1707359111.68564,Reading: 2.7 lbs
1707359111.77349,Reading: 2.7 lbs
1707359111.86178,Reading: 2.7 lbs
1707359111.9486,Reading: 2.7 lbs
1707359112.03676,Reading: 2.8 lbs
1707359112.12461,Reading: 2.8 lbs
1707359112.21255,Reading: 2.8 lbs
1707359112.30038,Reading: 2.8 lbs
1707359112.38774,Reading: 2.8 lbs
1707359112.47567,Reading: 2.7 lbs
1707359112.56695,Reading: 2.7 lbs
1707359112.65098,Reading: 2.6 lbs
1707359112.73861,Reading: 2.6 lbs
1707359112.82687,Reading: 2.6 lbs
1707359112.91458,Reading: 2.7 lbs
1707359113.00234,Reading: 2.7 lbs
1707359113.09016,Reading: 2.7 lbs
1707359113.17777,Reading: 2.7 lbs
1707359113.26527,Reading: 2.7 lbs
1707359113.3539,Reading: 2.4 lbs
1707359113.44106,Reading: 2.2 lbs
1707359113.53143,Reading: 2.2 lbs
1707359113.61617,Reading: 2.2 lbs
1707359113.70448,Reading: 2.3 lbs
1707359113.79278,Reading: 2.4 lbs
1707359113.88088,Reading: 2.5 lbs
1707359113.9675,Reading: 2.6 lbs
1707359114.05503,Reading: 2.6 lbs
1707359114.14308,Reading: 2.6 lbs
1707359114.23133,Reading: 2.6 lbs
1707359114.31812,Reading: 2.6 lbs
1707359114.40676,Reading: 2.5 lbs
1707359114.49485,Reading: 2.5 lbs
1707359114.58194,Reading: 2.4 lbs
1707359114.67004,Reading: 2.5 lbs
1707359114.75706,Reading: 2.5 lbs
1707359114.84532,Reading: 2.6 lbs
1707359114.93365,Reading: 2.6 lbs
1707359115.02305,Reading: 2.6 lbs
1707359115.11066,Reading: 2.6 lbs
1707359115.19994,Reading: 2.5 lbs
1707359115.28393,Reading: 2.5 lbs
1707359115.37244,Reading: 2.5 lbs
1707359115.46035,Reading: 2.4 lbs
1707359115.54723,Reading: 2.4 lbs
1707359115.63555,Reading: 2.4 lbs
1707359115.72387,Reading: 2.4 lbs
1707359115.81161,Reading: 2.4 lbs
1707359115.89971,Reading: 2.4 lbs
1707359115.98681,Reading: 2.4 lbs
1707359116.07455,Reading: 2.5 lbs
1707359116.16404,Reading: 2.6 lbs
1707359116.25026,Reading: 2.7 lbs
1707359116.33689,Reading: 2.7 lbs
1707359116.42553,Reading: 2.6 lbs
1707359116.51338,Reading: 2.5 lbs
1707359116.60157,Reading: 2.5 lbs
1707359116.68922,Reading: 2.4 lbs
1707359116.77849,Reading: 2.4 lbs
1707359116.86484,Reading: 2.4 lbs
1707359116.95271,Reading: 2.4 lbs
1707359117.04074,Reading: 2.4 lbs
1707359117.13101,Reading: 2.4 lbs
1707359117.21559,Reading: 2.4 lbs
1707359117.30372,Reading: 2.3 lbs
1707359117.39149,Reading: 2.3 lbs
1707359117.48034,Reading: 2.3 lbs
1707359117.56697,Reading: 2.3 lbs
1707359117.65398,Reading: 2.3 lbs
1707359117.74238,Reading: 2.3 lbs
1707359117.83023,Reading: 2.3 lbs
1707359117.91741,Reading: 2.3 lbs
1707359118.00569,Reading: 2.3 lbs
1707359118.09346,Reading: 2.2 lbs
1707359118.18157,Reading: 2.2 lbs
1707359118.26934,Reading: 2.1 lbs
1707359118.35676,Reading: 2.0 lbs
1707359118.44477,Reading: 2.0 lbs
1707359118.53409,Reading: 2.0 lbs
1707359118.62034,Reading: 2.0 lbs
1707359118.70828,Reading: 2.0 lbs
1707359118.79526,Reading: 2.0 lbs
1707359118.8837,Reading: 2.0 lbs
1707359118.97148,Reading: 2.0 lbs
1707359119.05983,Reading: 1.9 lbs
1707359119.14596,Reading: 2.0 lbs
1707359119.23466,Reading: 2.0 lbs
1707359119.32281,Reading: 1.9 lbs
1707359119.41083,Reading: 1.8 lbs
1707359119.50066,Reading: 1.7 lbs
1707359119.58517,Reading: 1.7 lbs
1707359119.67351,Reading: 1.6 lbs
1707359119.76339,Reading: 1.6 lbs
1707359119.84951,Reading: 1.5 lbs
1707359119.93765,Reading: 1.5 lbs
1707359120.02422,Reading: 1.5 lbs
1707359120.11193,Reading: 1.4 lbs
1707359120.20063,Reading: 1.3 lbs
1707359120.28852,Reading: 1.3 lbs
1707359120.37579,Reading: 1.3 lbs
1707359120.46334,Reading: 1.3 lbs
1707359120.55106,Reading: 1.3 lbs
1707359120.63944,Reading: 1.3 lbs
1707359120.7272,Reading: 1.3 lbs
1707359120.81454,Reading: 1.3 lbs
1707359120.90188,Reading: 1.3 lbs
1707359120.9906,Reading: 1.3 lbs
1707359121.07841,Reading: 1.3 lbs
1707359121.16858,Reading: 1.3 lbs
1707359121.25299,Reading: 1.2 lbs
1707359121.34157,Reading: 1.2 lbs
1707359121.42932,Reading: 1.1 lbs
1707359121.5172,Reading: 1.2 lbs
1707359121.60678,Reading: 1.3 lbs
1707359121.6924,Reading: 1.4 lbs
1707359121.78078,Reading: 1.5 lbs
1707359121.86972,Reading: 1.6 lbs
1707359121.95617,Reading: 1.6 lbs
1707359122.04341,Reading: 1.5 lbs
1707359122.1347,Reading: 1.4 lbs
1707359122.21933,Reading: 1.4 lbs
1707359122.3078,Reading: 1.3 lbs
1707359122.39389,Reading: 1.3 lbs
1707359122.48257,Reading: 1.3 lbs
1707359122.57049,Reading: 1.2 lbs
1707359122.65934,Reading: 1.2 lbs
1707359122.74604,Reading: 1.2 lbs
1707359122.83678,Reading: 1.2 lbs
1707359122.92132,Reading: 1.2 lbs
1707359123.00937,Reading: 1.2 lbs
1707359123.09758,Reading: 1.2 lbs
1707359123.18441,Reading: 1.2 lbs
1707359123.27185,Reading: 1.2 lbs
1707359123.36093,Reading: 1.3 lbs
1707359123.44866,Reading: 1.3 lbs
1707359123.53855,Reading: 1.2 lbs
1707359123.6235,Reading: 1.2 lbs
1707359123.71137,Reading: 1.2 lbs
1707359123.79929,Reading: 1.2 lbs
1707359123.8871,Reading: 1.1 lbs
1707359123.9748,Reading: 1.1 lbs
1707359124.06234,Reading: 1.0 lbs
1707359124.15067,Reading: 1.0 lbs
1707359124.23857,Reading: 1.0 lbs
1707359124.3249,Reading: 1.1 lbs
1707359124.41378,Reading: 1.1 lbs
1707359124.50127,Reading: 1.2 lbs
1707359124.58931,Reading: 1.2 lbs
1707359124.67738,Reading: 1.2 lbs
1707359124.76652,Reading: 1.2 lbs
1707359124.85204,Reading: 1.2 lbs
1707359124.94081,Reading: 1.3 lbs
1707359125.02783,Reading: 1.3 lbs
1707359125.11532,Reading: 1.3 lbs
1707359125.20689,Reading: 1.2 lbs
1707359125.29177,Reading: 1.2 lbs
1707359125.37962,Reading: 1.2 lbs
1707359125.46686,Reading: 1.2 lbs
1707359125.55458,Reading: 1.1 lbs
1707359125.64245,Reading: 1.2 lbs
1707359125.73076,Reading: 1.1 lbs
1707359125.81951,Reading: 1.1 lbs
1707359125.90569,Reading: 1.1 lbs
1707359125.99368,Reading: 1.1 lbs
1707359126.08113,Reading: 1.0 lbs
1707359126.16941,Reading: 1.0 lbs
1707359126.25737,Reading: 0.9 lbs
1707359126.34384,Reading: 0.8 lbs
1707359126.43259,Reading: 0.7 lbs
1707359126.52012,Reading: 0.6 lbs
1707359126.6082,Reading: 0.7 lbs
1707359126.69582,Reading: 0.7 lbs
1707359126.7833,Reading: 0.8 lbs
1707359126.87419,Reading: 0.8 lbs
1707359126.95945,Reading: 0.8 lbs
1707359127.04665,Reading: 0.8 lbs
1707359127.13449,Reading: 0.7 lbs
1707359127.22193,Reading: 0.6 lbs
1707359127.31062,Reading: 0.6 lbs
1707359127.39852,Reading: 0.7 lbs
1707359127.48531,Reading: 0.7 lbs
1707359127.57378,Reading: 0.8 lbs
1707359127.66142,Reading: 0.8 lbs
1707359127.74938,Reading: 0.8 lbs
1707359127.83683,Reading: 0.8 lbs
1707359127.92413,Reading: 0.8 lbs
1707359128.01234,Reading: 0.8 lbs
1707359128.10105,Reading: 0.8 lbs
1707359128.18767,Reading: 0.7 lbs
1707359128.27542,Reading: 0.7 lbs
1707359128.36381,Reading: 0.7 lbs
1707359128.45122,Reading: 0.7 lbs
1707359128.53953,Reading: 0.7 lbs
1707359128.6267,Reading: 0.7 lbs
1707359128.7146,Reading: 0.7 lbs
1707359128.80528,Reading: 0.7 lbs
1707359128.89031,Reading: 0.7 lbs
