,skeletons,timestamp
0,"{0: {'BackSkull': array([-0.03521397, -0.13925172,  0.02000308]), 'Chest': array([-0.0043204 ,  0.04373842, -0.044222  ]), 'ClavicleLeft': array([ 0.04702066, -0.00514247,  0.00278366]), 'ClavicleRight': array([-0.04694114, -0.00326569,  0.00770259]), 'EarLeft': array([ 0.00937894, -0.13238795, -0.03493011]), 'ElbowLeft': array([0.23455602, 0.191163  , 0.06615257]), 'ElbowRight': array([-0.19700273,  0.20209513,  0.03039587]), 'EyeLeft': array([-0.03046801, -0.13465343, -0.03921735]), 'EyeRight': array([-0.08308462, -0.11678647, -0.00746405]), 'Head': array([-0.04159339, -0.11507936, -0.00416923]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05435224, -0.06673464, -0.05251396]), 'ShoulderLeft': array([ 0.15673551, -0.01714155,  0.00927901]), 'ShoulderRight': array([-0.15647045, -0.01088567,  0.02567518]), 'TopSkull': array([-0.08318679, -0.23015873, -0.00833833]), 'WristLeft': array([ 0.18823646,  0.32869649, -0.02926564]), 'WristRight': array([-0.20136372,  0.30479425, -0.06131876])}}",350280.6350846
1,"{0: {'BackSkull': array([-0.03521397, -0.13925172,  0.02000308]), 'Chest': array([-0.0043204 ,  0.04373842, -0.044222  ]), 'ClavicleLeft': array([ 0.04702066, -0.00514247,  0.00278366]), 'ClavicleRight': array([-0.04694114, -0.00326569,  0.00770259]), 'EarLeft': array([ 0.00937894, -0.13238795, -0.03493011]), 'ElbowLeft': array([0.23455602, 0.191163  , 0.06615257]), 'ElbowRight': array([-0.19700273,  0.20209513,  0.03039587]), 'EyeLeft': array([-0.03046801, -0.13465343, -0.03921735]), 'EyeRight': array([-0.08308462, -0.11678647, -0.00746405]), 'Head': array([-0.04159339, -0.11507936, -0.00416923]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05435224, -0.06673464, -0.05251396]), 'ShoulderLeft': array([ 0.15673551, -0.01714155,  0.00927901]), 'ShoulderRight': array([-0.15647045, -0.01088567,  0.02567518]), 'TopSkull': array([-0.08318679, -0.23015873, -0.00833833]), 'WristLeft': array([ 0.18823646,  0.32869649, -0.02926564]), 'WristRight': array([-0.20136372,  0.30479425, -0.06131876])}}",350280.6350846
2,"{0: {'BackSkull': array([-0.03520324, -0.13925213,  0.01999068]), 'Chest': array([-0.00431721,  0.04374328, -0.04423077]), 'ClavicleLeft': array([ 0.04702124, -0.00514264,  0.00278478]), 'ClavicleRight': array([-0.04693837, -0.00326306,  0.00770897]), 'EarLeft': array([ 0.00938975, -0.13238314, -0.03494371]), 'ElbowLeft': array([0.2345708 , 0.19116648, 0.06620339]), 'ElbowRight': array([-0.19700855,  0.20209059,  0.0306784 ]), 'EyeLeft': array([-0.03045872, -0.13465198, -0.03923127]), 'EyeRight': array([-0.08307825, -0.11679111, -0.00747421]), 'Head': array([-0.04158569, -0.11508004, -0.00418005]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05435078, -0.06673606, -0.05252138]), 'ShoulderLeft': array([ 0.15673752, -0.01714218,  0.00928326]), 'ShoulderRight': array([-0.15646046, -0.01087778,  0.02569636]), 'TopSkull': array([-0.08316711, -0.23016231, -0.00835997]), 'WristLeft': array([ 0.18825163,  0.32870512, -0.02922545]), 'WristRight': array([-0.20145491,  0.30486718, -0.06079218])}}",350280.7021244
3,"{0: {'BackSkull': array([-0.03520324, -0.13925213,  0.01999068]), 'Chest': array([-0.00431721,  0.04374328, -0.04423077]), 'ClavicleLeft': array([ 0.04702124, -0.00514264,  0.00278478]), 'ClavicleRight': array([-0.04693837, -0.00326306,  0.00770897]), 'EarLeft': array([ 0.00938975, -0.13238314, -0.03494371]), 'ElbowLeft': array([0.2345708 , 0.19116648, 0.06620339]), 'ElbowRight': array([-0.19700855,  0.20209059,  0.0306784 ]), 'EyeLeft': array([-0.03045872, -0.13465198, -0.03923127]), 'EyeRight': array([-0.08307825, -0.11679111, -0.00747421]), 'Head': array([-0.04158569, -0.11508004, -0.00418005]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05435078, -0.06673606, -0.05252138]), 'ShoulderLeft': array([ 0.15673752, -0.01714218,  0.00928326]), 'ShoulderRight': array([-0.15646046, -0.01087778,  0.02569636]), 'TopSkull': array([-0.08316711, -0.23016231, -0.00835997]), 'WristLeft': array([ 0.18825163,  0.32870512, -0.02922545]), 'WristRight': array([-0.20145491,  0.30486718, -0.06079218])}}",350280.7021244
4,"{0: {'BackSkull': array([-0.03516704, -0.13923526,  0.01993942]), 'Chest': array([-0.00431613,  0.04377083, -0.04428003]), 'ClavicleLeft': array([ 0.04701944, -0.00514261,  0.00278305]), 'ClavicleRight': array([-0.04693425, -0.00325329,  0.00773227]), 'EarLeft': array([ 0.00942314, -0.132352  , -0.03500896]), 'ElbowLeft': array([0.23461648, 0.19117854, 0.06635877]), 'ElbowRight': array([-0.19704273,  0.20210326,  0.03117413]), 'EyeLeft': array([-0.03043367, -0.13462326, -0.03929249]), 'EyeRight': array([-0.08306382, -0.11677808, -0.00751288]), 'Head': array([-0.0415628 , -0.11506369, -0.00422343]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.0543536 , -0.06671983, -0.0525503 ]), 'ShoulderLeft': array([ 0.15673089, -0.01714171,  0.00927496]), 'ShoulderRight': array([-0.15644883, -0.01084789,  0.02576678]), 'TopSkull': array([-0.08311234, -0.23012313, -0.00845609]), 'WristLeft': array([ 0.18829498,  0.32873471, -0.02909855]), 'WristRight': array([-0.20161095,  0.30500936, -0.05995903])}}",350280.7372863
5,"{0: {'BackSkull': array([-0.03505007, -0.1389796 ,  0.0198464 ]), 'Chest': array([-0.00428459,  0.04375333, -0.0443674 ]), 'ClavicleLeft': array([ 0.04693504, -0.00513697,  0.00280071]), 'ClavicleRight': array([-0.04685672, -0.00323021,  0.00775191]), 'EarLeft': array([ 0.00945463, -0.1320658 , -0.03514225]), 'ElbowLeft': array([0.23432551, 0.19088903, 0.06668583]), 'ElbowRight': array([-0.19680247,  0.20180569,  0.03183896]), 'EyeLeft': array([-0.03035277, -0.13433517, -0.03940619]), 'EyeRight': array([-0.08291244, -0.11655654, -0.00756864]), 'Head': array([-0.04146169, -0.11484172, -0.00429877]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05427987, -0.06656635, -0.05259448]), 'ShoulderLeft': array([ 0.15645576, -0.01712132,  0.00931747]), 'ShoulderRight': array([-0.1561969 , -0.0107722 ,  0.02581768]), 'WristLeft': array([ 0.18805314,  0.32825055, -0.02881313]), 'WristRight': array([-0.20146522,  0.30468705, -0.05893871])}}",350280.7683949
6,"{0: {'BackSkull': array([-0.03501055, -0.13911276,  0.01965794]), 'Chest': array([-0.00411303,  0.04390642, -0.04453914]), 'ClavicleLeft': array([ 0.04700076, -0.00514976,  0.00292886]), 'ClavicleRight': array([-0.046938  , -0.00318684,  0.00768589]), 'EarLeft': array([ 0.00952852, -0.13217348, -0.03542189]), 'ElbowLeft': array([0.23484564, 0.19127059, 0.06752034]), 'ElbowRight': array([-0.19728808,  0.20222808,  0.03291348]), 'EyeLeft': array([-0.03038615, -0.13444107, -0.03964416]), 'EyeRight': array([-0.08305031, -0.11665932, -0.00768061]), 'Head': array([-0.04149063, -0.1149465 , -0.004453  ]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05444209, -0.06660583, -0.05268786]), 'ShoulderLeft': array([ 0.15669884, -0.01716437,  0.00966945]), 'ShoulderRight': array([-0.15645711, -0.01061078,  0.02555335]), 'TopSkull': array([-0.08292088, -0.22974697, -0.00918691]), 'WristLeft': array([ 0.1885056 ,  0.32896777, -0.02805163]), 'WristRight': array([-0.2021247 ,  0.30551562, -0.05748558])}}",350280.8049045
7,"{0: {'BackSkull': array([-0.03481849, -0.13869553,  0.01931225]), 'Chest': array([-0.0036166 ,  0.04397409, -0.04479789]), 'ClavicleLeft': array([ 0.04691337, -0.00515131,  0.00328377]), 'ClavicleRight': array([-0.04686184, -0.003082  ,  0.00744037]), 'EarLeft': array([ 0.00959598, -0.1317044 , -0.03591064]), 'ElbowLeft': array([0.23473409, 0.19111053, 0.06928394]), 'ElbowRight': array([-0.19728687,  0.20207299,  0.03474689]), 'EyeLeft': array([-0.03031852, -0.13393085, -0.04008417]), 'EyeRight': array([-0.08293184, -0.1162384 , -0.00792201]), 'Head': array([-0.04137337, -0.11456265, -0.00474668]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05446735, -0.06628561, -0.05288639]), 'ShoulderLeft': array([ 0.15646488, -0.01717534,  0.01066714]), 'ShoulderRight': array([-0.1561736 , -0.01020967,  0.02463821]), 'WristLeft': array([ 0.188414  ,  0.32874655, -0.0263795 ]), 'WristRight': array([-0.20221978,  0.30546195, -0.05530195])}}",350280.8383421
8,"{0: {'BackSkull': array([-0.03470674, -0.13868885,  0.01881574]), 'Chest': array([-0.00283548,  0.0442461 , -0.04512596]), 'ClavicleLeft': array([ 0.04700682, -0.00517689,  0.003861  ]), 'ClavicleRight': array([-0.04695475, -0.00292816,  0.00702862]), 'EarLeft': array([ 0.00973063, -0.13164988, -0.03659482]), 'ElbowLeft': array([0.23559405, 0.19174117, 0.07201202]), 'ElbowRight': array([-0.19815996,  0.2027575 ,  0.03744131]), 'EyeLeft': array([-0.03036945, -0.13382178, -0.04071431]), 'EyeRight': array([-0.08314436, -0.11613775, -0.0082887 ]), 'Head': array([-0.04139875, -0.11451465, -0.00517404]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05476315, -0.06614166, -0.05318498]), 'ShoulderLeft': array([ 0.15685816, -0.01727049,  0.01230999]), 'ShoulderRight': array([-0.15642289, -0.00961329,  0.02312913]), 'TopSkull': array([-0.08268734, -0.22873869, -0.01072751]), 'WristLeft': array([ 0.1891453 ,  0.32994995, -0.02374494]), 'WristRight': array([-0.20327778,  0.30674732, -0.05224681])}}",350280.8694474
9,"{0: {'BackSkull': array([-0.03448433, -0.13835439,  0.01818319]), 'Chest': array([-0.00173879,  0.04450687, -0.0455355 ]), 'ClavicleLeft': array([ 0.04702358, -0.0051981 ,  0.00464182]), 'ClavicleRight': array([-0.0469632 , -0.0027106 ,  0.00647066]), 'EarLeft': array([ 0.00988625, -0.13124588, -0.03745893]), 'ElbowLeft': array([0.23620199, 0.19213425, 0.07571909]), 'ElbowRight': array([-0.1988645 ,  0.20318868,  0.04105925]), 'EyeLeft': array([-0.03036097, -0.13333276, -0.04151562]), 'EyeRight': array([-0.08322889, -0.11571164, -0.0087633 ]), 'Head': array([-0.04133605, -0.11416898, -0.005721  ]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.05501462, -0.06576226, -0.05357063]), 'ShoulderLeft': array([ 0.15702082, -0.01735654,  0.01456243]), 'ShoulderRight': array([-0.15637696, -0.00877994,  0.02110908]), 'TopSkull': array([-0.08253899, -0.22795074, -0.01186973]), 'WristLeft': array([ 0.18965677,  0.33076586, -0.02013081]), 'WristRight': array([-0.2041659 ,  0.30769593, -0.04817848])}}",350280.9029496
